timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Wed May 13 22:49:00 2026,1778692740.2302454,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,78.65,-63.0,562.35,4.78,5210,Bangalore,0,78.65,67.5,66.975,52.2,68.2375,WARNING
Wed May 13 22:49:56 2026,1778692796.176885,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,78.15,-61.98,665.2,5.43,5216,Hyderabad,0,78.15,70.05000000000001,59.62857142857143,45.7,65.93071428571429,WARNING
Wed May 13 22:49:59 2026,1778692799.2903204,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,77.45,-80.89,167.52,5.18,5215,Mumbai,0,77.45,22.775,95.17714285714285,48.2,61.476678571428565,WARNING
Wed May 13 22:50:02 2026,1778692802.899155,Delhi,Haze,28.05,29.64,61,998,2.57,4000,77.42,-55.86,671.84,5.0,5216,Delhi,0,77.42,85.35000000000001,59.15428571428571,50.0,70.26535714285714,WARNING
Wed May 13 22:50:02 2026,1778692802.9079585,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,77.84,-67.0,185.7,5.26,5215,Secunderabad,0,77.84,57.49999999999999,93.87857142857142,47.400000000000006,69.87471428571429,WARNING
Wed May 13 22:50:57 2026,1778692857.3167255,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,77.05,-69.3,221.05,5.42,5220,Hyderabad,0,77.05,51.75000000000001,91.35357142857143,45.800000000000004,67.33571428571429,WARNING
Wed May 13 22:50:59 2026,1778692859.5166876,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,76.35,-71.35,586.04,5.17,5219,Mumbai,0,76.35,46.625000000000014,65.28285714285714,48.3,61.095321428571424,WARNING
Wed May 13 22:51:01 2026,1778692861.551396,Delhi,Haze,28.05,29.64,61,998,2.57,4000,76.43,-48.4,597.75,5.0,5219,Delhi,0,76.43,100.0,64.44642857142857,50.0,74.63978571428572,WARNING
Wed May 13 22:51:01 2026,1778692861.7781615,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,76.85,-66.36,169.06,5.25,5218,Secunderabad,0,76.85,59.099999999999994,95.06714285714285,47.5,70.18592857142858,WARNING
Wed May 13 22:51:03 2026,1778692863.3913374,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,76.93,-56.76,191.79,4.81,5217,Bangalore,0,76.93,83.10000000000001,93.44357142857143,51.9,76.76921428571428,GOOD
Wed May 13 22:51:58 2026,1778692918.1705017,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,75.94,-60.85,280.48,5.44,5224,Hyderabad,0,75.94,72.875,87.10857142857142,45.599999999999994,71.33946428571429,WARNING
Wed May 13 22:52:00 2026,1778692920.3983912,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,75.24,-76.55,111.71,5.19,5223,Mumbai,0,75.24,33.62500000000001,99.16357142857143,48.1,64.19296428571428,WARNING
Wed May 13 22:52:02 2026,1778692922.267945,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,75.74,-66.43,273.4,5.27,5222,Secunderabad,0,75.74,58.92499999999998,87.61428571428571,47.300000000000004,68.22310714285715,WARNING
Wed May 13 22:52:04 2026,1778692924.4397228,Delhi,Haze,28.05,29.64,61,998,2.57,4000,75.31,-52.09,114.56,5.02,5223,Delhi,0,75.31,94.77499999999999,98.96000000000001,49.800000000000004,79.80425,GOOD
Wed May 13 22:52:05 2026,1778692925.0083883,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,75.82,-58.83,746.05,4.81,5221,Bangalore,0,75.82,77.925,53.853571428571435,51.9,67.16896428571428,WARNING
Wed May 13 22:53:00 2026,1778692980.297503,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,74.83,-67.57,124.89,5.43,5228,Hyderabad,0,74.83,56.07500000000002,98.22214285714284,45.7,68.99367857142857,WARNING
Wed May 13 22:53:01 2026,1778692981.1205745,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,74.14,-75.32,508.09,5.19,5227,Mumbai,0,74.14,36.70000000000002,70.85071428571429,48.1,58.91414285714286,CRITICAL
Wed May 13 22:53:04 2026,1778692984.164142,Delhi,Haze,28.05,29.64,61,998,2.57,4000,74.31,-57.73,311.22,5.01,5226,Delhi,0,74.31,80.67500000000001,84.91285714285715,49.9,73.13982142857144,WARNING
Wed May 13 22:53:04 2026,1778692984.237915,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,74.63,-71.47,458.38,5.26,5226,Secunderabad,0,74.63,46.325,74.40142857142857,47.400000000000006,62.06203571428571,WARNING
Wed May 13 22:53:04 2026,1778692984.7920563,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,74.82,-65.0,1019.63,4.81,5224,Bangalore,0,74.82,62.5,34.31214285714286,51.9,59.05442857142857,CRITICAL
Wed May 13 22:53:59 2026,1778693039.417353,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,73.84,-74.16,696.93,5.43,5231,Hyderabad,0,73.84,39.60000000000001,57.362142857142864,45.7,56.35642857142857,CRITICAL
Wed May 13 22:54:01 2026,1778693041.94217,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,73.04,-78.09,660.33,5.18,5231,Mumbai,0,73.04,29.77499999999999,59.97642857142856,48.2,54.643035714285716,CRITICAL
Wed May 13 22:54:13 2026,1778693053.6190803,Delhi,Haze,28.05,29.64,61,998,2.57,4000,73.17,-55.59,719.59,5.01,5230,Delhi,0,73.17,86.02499999999999,55.74357142857143,49.9,68.24446428571429,WARNING
Wed May 13 22:54:13 2026,1778693053.64107,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,73.49,-61.6,382.18,5.26,5230,Secunderabad,0,73.49,71.0,79.84428571428572,47.400000000000006,68.92035714285714,WARNING
Wed May 13 22:54:13 2026,1778693053.6530695,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,73.68,-62.86,350.72,4.82,5228,Bangalore,0,73.68,67.85,82.09142857142857,51.800000000000004,69.52878571428572,WARNING
Wed May 13 22:54:59 2026,1778693099.8908172,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,72.74,-63.62,543.05,5.43,5235,Hyderabad,0,72.74,65.95,68.35357142857144,45.7,64.7572142857143,WARNING
Wed May 13 22:55:02 2026,1778693102.0179183,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,71.93,-71.79,798.52,5.18,5235,Mumbai,0,71.93,45.524999999999984,50.105714285714285,48.2,56.21789285714285,CRITICAL
Wed May 13 22:55:05 2026,1778693105.8240435,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,72.53,-71.13,357.82,5.26,5233,Secunderabad,0,72.53,47.17500000000001,81.58428571428573,47.400000000000006,62.97610714285715,WARNING
Wed May 13 22:55:10 2026,1778693110.0889182,Delhi,Haze,28.05,29.64,61,998,2.57,4000,72.18,-63.77,691.28,5.01,5233,Delhi,0,72.18,65.57499999999999,57.76571428571429,49.9,63.189892857142866,WARNING
Wed May 13 22:55:10 2026,1778693110.391943,Bangalore,Clouds,28.22,28.8,51,1009,1.34,10000,72.7,-58.84,650.13,4.82,5231,Bangalore,0,72.7,77.89999999999999,60.705,51.800000000000004,67.421,WARNING
Wed May 13 22:56:00 2026,1778693160.365077,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,71.63,-67.51,459.01,5.42,5239,Hyderabad,0,71.63,56.224999999999994,74.35642857142857,45.800000000000004,63.15803571428571,WARNING
Wed May 13 22:56:03 2026,1778693163.1460686,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,70.83,-76.34,491.46,5.17,5239,Mumbai,0,70.83,34.14999999999999,72.03857142857143,48.3,57.39571428571428,CRITICAL
Wed May 13 22:56:04 2026,1778693164.6647365,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,71.53,-66.56,438.68,5.25,5236,Secunderabad,0,71.53,58.599999999999994,75.80857142857143,47.5,64.34721428571429,WARNING
Wed May 13 22:56:06 2026,1778693166.918641,Delhi,Haze,28.05,29.64,61,998,2.57,4000,71.2,-52.08,136.18,5.0,5236,Delhi,0,71.2,94.80000000000001,97.41571428571429,50.0,78.10314285714287,GOOD
Wed May 13 22:56:08 2026,1778693168.1422813,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,71.71,-55.81,416.12,4.82,5234,Bangalore,0,71.71,85.475,77.42000000000002,51.800000000000004,72.31125,WARNING
Wed May 13 22:57:00 2026,1778693220.6584418,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,70.53,-59.92,364.63,5.42,5243,Hyderabad,0,70.53,75.2,81.09785714285714,45.800000000000004,68.86507142857143,WARNING
Wed May 13 22:57:05 2026,1778693225.9855933,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,70.42,-68.92,355.75,5.27,5240,Secunderabad,0,70.42,52.69999999999999,81.73214285714285,47.300000000000004,63.628428571428564,WARNING
Wed May 13 22:57:06 2026,1778693226.0787537,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,69.71,-69.61,698.77,5.17,5243,Mumbai,0,69.71,50.975,57.23071428571429,48.3,58.24839285714286,CRITICAL
Wed May 13 22:57:06 2026,1778693226.745358,Delhi,Haze,28.05,29.64,61,998,2.57,4000,70.2,-58.06,722.34,5.0,5239,Delhi,0,70.2,79.85,55.54714285714285,50.0,65.64192857142856,WARNING
Wed May 13 22:57:07 2026,1778693227.2302709,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,70.71,-60.71,122.14,4.81,5237,Bangalore,0,70.71,73.225,98.41857142857143,51.9,73.11846428571428,WARNING
Wed May 13 22:58:00 2026,1778693280.9695394,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,69.43,-58.6,210.23,5.41,5247,Hyderabad,0,69.43,78.49999999999999,92.12642857142856,45.9,71.53078571428571,WARNING
Wed May 13 22:58:04 2026,1778693284.5050209,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,68.72,-74.66,282.13,5.17,5246,Mumbai,0,68.72,38.35000000000001,86.99071428571428,48.3,60.69764285714285,WARNING
Wed May 13 22:58:05 2026,1778693285.8505952,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,69.43,-72.76,749.45,5.27,5243,Secunderabad,0,69.43,43.09999999999999,53.61071428571428,47.300000000000004,55.257642857142855,CRITICAL
Wed May 13 22:58:08 2026,1778693288.1200027,Delhi,Haze,28.05,29.64,61,998,2.57,4000,69.09,-53.16,500.54,5.0,5243,Delhi,0,69.09,92.10000000000001,71.39,50.0,71.4845,WARNING
Wed May 13 22:58:09 2026,1778693289.1287787,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,69.6,-59.27,468.9,4.81,5241,Bangalore,0,69.6,76.82499999999999,73.64999999999999,51.9,68.67625,WARNING
Wed May 13 22:59:02 2026,1778693342.236973,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,68.32,-61.83,64.28,5.41,5251,Hyderabad,0,68.32,70.42500000000001,100.0,45.9,70.69825,WARNING
Wed May 13 22:59:04 2026,1778693344.8291605,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,67.62,-77.49,226.04,5.16,5250,Mumbai,0,67.62,31.275000000000013,90.99714285714285,48.4,59.36517857142857,CRITICAL
Wed May 13 22:59:07 2026,1778693347.3836744,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,68.32,-68.42,768.68,5.26,5247,Secunderabad,0,68.32,53.949999999999996,52.23714285714286,47.400000000000006,57.326928571428574,CRITICAL
Wed May 13 22:59:10 2026,1778693350.3643548,Delhi,Haze,28.05,29.64,61,998,2.57,4000,67.98,-54.8,542.75,4.99,5247,Delhi,0,67.98,88.00000000000001,68.375,50.1,69.488,WARNING
Wed May 13 22:59:10 2026,1778693350.779452,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,68.49,-56.78,728.33,4.81,5245,Bangalore,0,68.49,83.05,55.119285714285716,51.9,66.13785714285714,WARNING
Wed May 13 23:00:02 2026,1778693402.9173326,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,67.22,-68.99,303.64,5.42,5255,Hyderabad,0,67.22,52.52500000000001,85.45428571428573,45.800000000000004,62.90910714285715,WARNING
Wed May 13 23:00:05 2026,1778693405.8792994,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,66.52,-69.39,630.92,5.18,5254,Mumbai,0,66.52,51.525,62.07714285714287,48.2,58.21867857142857,CRITICAL
Wed May 13 23:00:08 2026,1778693408.341565,Delhi,Haze,28.05,29.64,61,998,2.57,4000,66.99,-54.89,377.95,4.99,5250,Delhi,0,66.99,87.775,80.14642857142856,50.1,71.43953571428571,WARNING
Wed May 13 23:00:08 2026,1778693408.5467863,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,67.21,-69.38,208.99,5.26,5251,Secunderabad,0,67.21,51.550000000000004,92.215,47.400000000000006,64.334,WARNING
Wed May 13 23:00:09 2026,1778693409.8023396,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,67.5,-57.63,1297.55,4.8,5248,Bangalore,1,67.5,80.925,14.460714285714287,52.0,57.14839285714286,CRITICAL
Wed May 13 23:01:02 2026,1778693462.0759156,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,66.22,-65.0,507.61,5.44,5258,Hyderabad,0,66.22,62.5,70.88499999999999,45.599999999999994,62.099,WARNING
Wed May 13 23:01:06 2026,1778693466.103356,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,65.41,-81.54,704.59,5.17,5258,Mumbai,0,65.41,21.149999999999984,56.81499999999999,48.3,49.20399999999999,CRITICAL
Wed May 13 23:01:08 2026,1778693468.696412,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,66.11,-71.42,788.68,5.25,5255,Secunderabad,0,66.11,46.449999999999996,50.80857142857143,47.5,54.41271428571429,CRITICAL
Wed May 13 23:01:09 2026,1778693469.478375,Delhi,Haze,28.05,29.64,61,998,2.57,4000,65.89,-57.01,56.21,4.99,5254,Delhi,0,65.89,82.47500000000001,100.0,50.1,73.70025,WARNING
Wed May 13 23:01:10 2026,1778693470.127076,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,66.4,-58.38,86.13,4.8,5252,Bangalore,0,66.4,79.05,100.0,52.0,73.4025,WARNING
Wed May 13 23:02:02 2026,1778693522.7111614,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,65.12,-67.27,215.65,5.44,5262,Hyderabad,0,65.12,56.82500000000002,91.73928571428571,45.599999999999994,64.46610714285715,WARNING
Wed May 13 23:02:06 2026,1778693526.8660283,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,64.31,-78.48,56.31,5.17,5262,Mumbai,0,64.31,28.799999999999994,100.0,48.3,59.3685,CRITICAL
Wed May 13 23:02:09 2026,1778693529.120369,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,65.01,-73.8,743.95,5.25,5259,Secunderabad,0,65.01,40.50000000000001,54.003571428571426,47.5,53.17921428571429,CRITICAL
Wed May 13 23:02:12 2026,1778693532.2449613,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,65.29,-59.35,185.84,4.8,5256,Bangalore,0,65.29,76.625,93.86857142857143,52.0,71.1814642857143,WARNING
Wed May 13 23:03:03 2026,1778693583.7217176,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,64.02,-65.36,299.61,5.43,5266,Hyderabad,0,64.02,61.6,85.74214285714284,45.7,64.09542857142856,WARNING
Wed May 13 23:03:06 2026,1778693586.606629,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,63.31,-78.0,564.14,5.17,5265,Mumbai,0,63.31,30.0,66.84714285714286,48.3,52.68792857142857,CRITICAL
Wed May 13 23:03:10 2026,1778693590.2116504,Delhi,Haze,28.05,29.64,61,998,2.57,4000,64.18,-51.94,578.77,4.98,5261,Delhi,0,64.18,95.15,65.80214285714285,50.2,69.45092857142858,WARNING
Wed May 13 23:03:11 2026,1778693591.7566366,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,64.29,-60.39,62.23,4.79,5259,Bangalore,0,64.29,74.02499999999999,100.0,52.1,71.42775,WARNING
Wed May 13 23:04:05 2026,1778693645.144518,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,62.91,-62.73,564.06,5.43,5270,Hyderabad,0,62.91,68.17500000000001,66.85285714285715,45.7,61.57282142857143,WARNING
Wed May 13 23:04:08 2026,1778693648.2496915,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,62.2,-72.94,297.9,5.16,5269,Mumbai,0,62.2,42.650000000000006,85.8642857142857,48.4,59.285357142857144,CRITICAL
Wed May 13 23:04:10 2026,1778693650.2359607,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,63.3,-70.24,258.95,5.24,5266,Secunderabad,0,63.3,49.40000000000001,88.64642857142857,47.599999999999994,61.754285714285714,WARNING
Wed May 13 23:04:12 2026,1778693652.2273948,Delhi,Haze,28.05,29.64,61,998,2.57,4000,63.07,-57.49,344.63,4.98,5265,Delhi,0,63.07,81.27499999999999,82.52642857142857,50.2,68.93853571428572,WARNING
Wed May 13 23:04:13 2026,1778693653.8030243,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,63.18,-61.04,200.24,4.79,5263,Bangalore,0,63.18,72.39999999999999,92.84,52.1,69.201,WARNING
Wed May 13 23:05:04 2026,1778693704.562234,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,61.91,-63.52,625.85,5.42,5273,Hyderabad,0,61.91,66.19999999999999,62.43928571428571,45.800000000000004,59.86635714285714,CRITICAL
Wed May 13 23:05:08 2026,1778693708.641936,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,61.1,-69.52,669.97,5.16,5273,Mumbai,0,61.1,51.20000000000001,59.287857142857135,48.4,55.72257142857143,CRITICAL
Wed May 13 23:05:10 2026,1778693710.432037,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,62.2,-69.45,565.66,5.24,5270,Secunderabad,0,62.2,51.37499999999999,66.73857142857143,47.599999999999994,57.48146428571428,CRITICAL
Wed May 13 23:05:12 2026,1778693712.1059072,Delhi,Haze,28.05,29.64,61,998,2.57,4000,62.07,-55.47,569.46,4.97,5268,Delhi,0,62.07,86.325,66.46714285714286,50.3,66.65917857142857,WARNING
Wed May 13 23:05:12 2026,1778693712.1274483,Bangalore,Clouds,27.98,28.8,54,1009,3.09,6000,62.19,-60.32,427.96,4.79,5266,Bangalore,0,62.19,74.2,76.57428571428572,52.1,66.05135714285714,WARNING
Wed May 13 23:06:05 2026,1778693765.599857,Hyderabad,Clouds,31.73,32.81,45,1006,2.57,6000,60.81,-68.9,355.84,5.42,5277,Hyderabad,0,60.81,52.749999999999986,81.72571428571429,45.800000000000004,59.976142857142854,CRITICAL
Wed May 13 23:06:10 2026,1778693770.889807,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,61.1,-73.06,711.81,5.23,5274,Secunderabad,0,61.1,42.349999999999994,56.299285714285716,47.699999999999996,52.77235714285714,CRITICAL
Wed May 13 23:06:10 2026,1778693770.9875505,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,59.99,-74.87,497.27,5.16,5277,Mumbai,0,59.99,37.82499999999999,71.62357142857144,48.4,54.45746428571429,CRITICAL
Wed May 13 23:06:13 2026,1778693773.13623,Delhi,Haze,28.05,29.64,61,998,2.57,4000,60.97,-54.15,697.85,4.97,5272,Delhi,0,60.97,89.625,57.29642857142857,50.3,65.26503571428572,WARNING
Wed May 13 23:06:14 2026,1778693774.7961762,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,61.07,-60.09,638.77,4.78,5270,Bangalore,0,61.07,74.77499999999999,61.51642857142857,52.2,62.81153571428571,WARNING
Wed May 13 23:07:04 2026,1778693824.7547803,Hyderabad,Clouds,31.73,32.81,45,1005,2.57,6000,59.81,-63.7,71.96,5.42,5280,Hyderabad,0,59.81,65.75,100.0,45.800000000000004,66.53099999999999,WARNING
Wed May 13 23:07:10 2026,1778693830.2260125,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,58.99,-72.19,274.98,5.15,5280,Mumbai,0,58.99,44.525000000000006,87.50142857142858,48.5,58.978035714285724,CRITICAL
Wed May 13 23:07:11 2026,1778693831.8242483,Delhi,Haze,28.05,29.64,61,998,2.57,4000,59.98,-55.61,358.81,4.97,5275,Delhi,0,59.98,85.975,81.51357142857142,50.3,68.84946428571429,WARNING
Wed May 13 23:07:11 2026,1778693831.8252482,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,60.0,-69.57,664.38,5.23,5278,Secunderabad,0,60.0,51.07500000000002,59.68714285714286,47.699999999999996,55.24617857142858,CRITICAL
Wed May 13 23:07:14 2026,1778693834.544654,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,60.08,-54.23,163.28,4.78,5273,Bangalore,0,60.08,89.42500000000001,95.48,52.2,72.92025,WARNING
Wed May 13 23:08:05 2026,1778693885.7699664,Hyderabad,Clouds,31.73,32.81,45,1005,2.57,6000,58.71,-68.21,413.12,5.41,5284,Hyderabad,0,58.71,54.475000000000016,77.63428571428572,45.9,58.87410714285715,CRITICAL
Wed May 13 23:08:10 2026,1778693890.0434935,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,57.99,-69.61,262.44,5.15,5283,Mumbai,0,57.99,50.975,88.39714285714285,48.5,60.41967857142858,WARNING
Wed May 13 23:08:12 2026,1778693892.3679338,Secunderabad,Clouds,31.15,31.26,41,1005,4.51,10000,58.89,-67.22,111.11,5.23,5282,Secunderabad,0,58.89,56.95,99.20642857142857,47.699999999999996,64.23028571428571,WARNING
Wed May 13 23:08:12 2026,1778693892.6213503,Delhi,Haze,28.05,29.64,61,998,2.57,4000,58.87,-52.83,172.99,4.96,5279,Delhi,0,58.87,92.925,94.78642857142857,50.4,72.8730357142857,WARNING
Wed May 13 23:08:14 2026,1778693894.5030048,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,59.08,-59.96,675.47,4.78,5276,Bangalore,0,59.08,75.1,58.894999999999996,52.2,61.672,WARNING
Wed May 13 23:09:04 2026,1778693944.7878964,Hyderabad,Clouds,31.73,32.81,45,1005,2.57,6000,57.71,-61.63,512.94,5.41,5287,Hyderabad,0,57.71,70.925,70.50428571428571,45.9,61.21060714285714,WARNING
Wed May 13 23:09:13 2026,1778693953.5220225,Secunderabad,Clouds,30.48,30.67,43,1005,4.4,10000,57.79,-73.64,370.78,5.22,5286,Secunderabad,0,57.79,40.9,80.65857142857143,47.800000000000004,56.143214285714286,CRITICAL
Wed May 13 23:09:14 2026,1778693954.9500933,Delhi,Haze,28.05,29.64,61,999,4.12,4000,57.76,-55.96,162.06,4.96,5283,Delhi,0,57.76,85.1,95.56714285714285,50.4,70.68442857142857,WARNING
Wed May 13 23:09:17 2026,1778693957.0661862,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,57.96,-50.51,448.47,4.79,5280,Bangalore,0,57.96,98.72500000000001,75.10928571428572,52.1,70.40910714285715,WARNING
Wed May 13 23:10:11 2026,1778694011.68835,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,56.29,-80.36,411.27,5.14,5290,Mumbai,0,56.29,24.1,77.76642857142858,48.6,50.999785714285714,CRITICAL
Wed May 13 23:10:13 2026,1778694013.2245317,Delhi,Haze,28.05,29.64,61,999,4.12,4000,56.77,-56.04,774.53,4.96,5286,Delhi,0,56.77,84.89999999999999,51.81928571428571,50.4,61.53835714285714,WARNING
Wed May 13 23:10:14 2026,1778694014.314398,Secunderabad,Clouds,30.48,30.67,43,1005,4.4,10000,56.68,-68.69,374.41,5.22,5290,Secunderabad,0,56.68,53.275000000000006,80.39928571428571,47.800000000000004,58.79660714285715,CRITICAL
Wed May 13 23:10:16 2026,1778694016.433908,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,56.97,-58.7,420.53,4.79,5283,Bangalore,0,56.97,78.25,77.105,52.1,65.34299999999999,WARNING
Wed May 13 23:11:06 2026,1778694066.799615,Hyderabad,Clouds,31.73,32.81,45,1005,2.57,6000,56.0,-65.19,473.0,5.44,5294,Hyderabad,0,56.0,62.025000000000006,73.35714285714286,45.599999999999994,58.89767857142857,CRITICAL
Wed May 13 23:11:13 2026,1778694073.6239464,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,55.18,-75.06,158.29,5.14,5294,Mumbai,0,55.18,37.349999999999994,95.83642857142858,48.6,57.53778571428572,CRITICAL
Wed May 13 23:11:16 2026,1778694076.3053868,Delhi,Haze,28.05,29.64,61,999,4.12,4000,55.65,-57.24,594.48,4.95,5290,Delhi,0,55.65,81.89999999999999,64.68,50.5,62.9885,WARNING
Wed May 13 23:11:16 2026,1778694076.3053868,Secunderabad,Clouds,30.48,30.67,43,1005,4.4,10000,55.57,-69.86,666.76,5.21,5294,Secunderabad,0,55.57,50.35000000000001,59.51714285714286,47.9,53.520428571428575,CRITICAL
Wed May 13 23:12:07 2026,1778694127.6315703,Hyderabad,Clouds,31.73,32.81,45,1005,2.57,6000,54.9,-58.34,321.91,5.44,5298,Hyderabad,0,54.9,79.14999999999999,84.14928571428571,45.599999999999994,64.95235714285714,WARNING
Wed May 13 23:12:13 2026,1778694133.2557156,Mumbai,Haze,29.99,36.01,74,1005,2.57,3500,54.18,-73.07,174.7,5.14,5297,Mumbai,0,54.18,42.32500000000002,94.66428571428571,48.6,58.19710714285714,CRITICAL
Wed May 13 23:12:15 2026,1778694135.8542223,Secunderabad,Clouds,30.48,30.67,43,1005,4.4,10000,54.58,-76.56,299.22,5.21,5297,Secunderabad,0,54.58,33.599999999999994,85.77,47.9,54.236999999999995,CRITICAL
Wed May 13 23:12:15 2026,1778694135.9108112,Delhi,Haze,28.05,29.64,61,999,4.12,4000,54.66,-53.05,697.44,4.95,5293,Delhi,0,54.66,92.375,57.32571428571428,50.5,63.78989285714286,WARNING
Wed May 13 23:12:17 2026,1778694137.983778,Bangalore,Clouds,27.85,28.73,55,1008,3.09,6000,55.26,-58.41,629.42,4.8,5290,Bangalore,0,55.26,78.97500000000001,62.184285714285714,52.0,61.92160714285714,WARNING
